Plot,Subplot,Date,Exposure,Focus,Openness
JZ,014C,03102010,EV-2,JPG,0.119385336369188
JZ,014C,03102010,EV-4,JPG,0.062032016927553925
JZ,014C,03102010,EV0,JPG,0.22905329517629103
JZ,014C,29Jan2012,EV-2,AF,0.12224123203648338
JZ,014C,29Jan2012,EV-4,AF,0.07305702691169993
JZ,014C,29Jan2012,EV0,AF,0.316924323733778
JZ,014C,30Nov2010,EV-2,MF,0.10843643768237039
JZ,014C,30Nov2010,EV0,MF,0.20055329353674012
JZ,015A,07July2011,EV-2,AF,0.07483541655239631
JZ,015A,07July2011,EV-4,AF,0.040152318253313994
JZ,015A,07July2011,EV0,AF,0.20170567033083903
JZ,015A,14June2018,EV+2,MF,0.3361675931509348
JZ,015A,14June2018,EV-2,MF,0.2812368376155434
JZ,015A,14June2018,EV0,MF,0.335084377517722
JZ,015A,14May2015,EV-0,AF,0.27611836270175505
JZ,015A,14May2015,EV-2,AF,0.08192215984788807
JZ,015A,14May2015,EV-4,AF,0.04052968449016019
JZ,015A,26Feb2014,EV-0,AF,0.22986968245178804
JZ,015A,26Feb2014,EV-2,AF,0.09211394907605765
JZ,015A,26Feb2014,EV-4,AF,0.04629950594250136
JZ,015A,29Jan2012,EV-2,MF,0.06761272166307414
JZ,015A,29Jan2012,EV-4,MF,0.03284571576753416
JZ,015A,29Jan2012,EV0,MF,0.17287771568599633
JZ,047C,04212010,EV0,JPG,0.5715740075889033
JZ,053C,04212010,EV0,JPG,0.42761128812567184
JZ,106A,02March2011,EV2,MF,0.5847448058606113
JZ,14C,30Nov2010,EV2,MF,0.3623558922967065
LFDP,394,12Dec2017,EV-2,AF,0.382384093245727
LFDP,394,12Dec2017,EV-4,AF,0.333713245898179
LFDP,394,12Dec2017,EV0,AF,0.5154547637808727
LFDP,397,12Dec2017,EV-2,AF,0.6160880576069657
LFDP,397,12Dec2017,EV-4,AF,0.5964416739384015
LFDP,397,12Dec2017,EV0,AF,0.6935437662834547
LFDP,400,11Dec2017,EV-2,M,0.3756229153170565
LFDP,400,11Dec2017,EV-4,M,0.30396100323649844
LFDP,400,11Dec2017,EV0,M,0.5630607006293218
LFDP,403,11Dec2017,EV-2,AF,0.5881044764448768
LFDP,403,11Dec2017,EV-4,AF,0.51069467329364
LFDP,403,11Dec2017,EV0,AF,0.7289362707269602
LFDP,406,11Dec2017,EV-2,AF,0.619573134905653
LFDP,406,11Dec2017,EV-4,AF,0.5769643213660343
LFDP,406,11Dec2017,EV0,AF,0.7224294963114497
